row_id,user_id,video_id,score
37232,14434,5374,2.268339
37233,14434,5872,1.552889
37234,14434,1457,2.676275
37235,14434,6094,1.046281
37236,14435,2347,2.077802
37237,14435,3600,1.405218
37238,14436,2908,-1.098700
37239,14439,2249,1.412007
37240,14440,2149,-0.064137
37241,14441,5476,1.433653
37242,14442,4116,0.974742
37243,14442,2383,1.632509
37244,14442,1160,1.491992
37245,14442,662,1.942296
37246,14443,2963,0.509835
37247,14443,5538,0.310693
37248,14443,3018,1.317149
37249,14443,4662,1.444840
37250,14444,6775,0.923665
37251,14444,3706,1.264061
37252,14445,4971,1.279655
37253,14445,3504,1.937079
37254,14445,7030,0.706734
37255,14445,748,-0.237363
37256,14446,3587,1.367703
37257,14446,3018,1.328599
37258,14446,6491,0.870138
37259,14446,4560,1.478672
37260,14446,1751,1.768527
37261,14446,3833,1.855877
37262,14448,6551,-0.874236
37263,14448,6551,-0.874236
37264,14448,5395,1.121670
37265,14448,1489,1.755051
37266,14448,2986,1.809585
37267,14448,3929,-0.285846
37268,14448,1100,0.284938
37269,14448,54,0.730526
37270,14448,3765,0.794104
37271,14449,3718,-0.223598
37272,14449,1033,0.053237
37273,14450,664,0.101717
37274,14451,445,1.772492
37275,14452,4167,1.090770
37276,14452,2044,0.668743
37277,14452,3422,1.338828
37278,14452,333,-0.527943
37279,14452,333,-0.527943
37280,14452,5347,0.942598
37281,14454,2510,1.893584
37282,14454,5522,2.119955
37283,14454,2524,2.283150
37284,14454,7044,-0.096797
37285,14454,54,1.023808
37286,14454,605,1.624450
37287,14454,382,1.926331
37288,14455,5392,1.442923
37289,14455,5553,0.889073
37290,14455,2303,1.476087
37291,14456,5180,0.595905
37292,14457,6181,2.231766
37293,14457,4003,2.140586
37294,14457,180,2.462936
37295,14457,7320,2.802432
37296,14459,1478,1.197578
37297,14459,4734,-1.263395
37298,14462,2328,0.285946
37299,14462,6093,1.287372
37300,14463,4013,1.918311
37301,14463,3369,-0.748686
37302,14463,3369,-0.748686
37303,14463,5034,-1.321177
37304,14463,706,-1.366111
37305,14463,410,-1.219295
37306,14463,4478,-1.058998
37307,14463,3444,-1.310225
37308,14464,5545,-1.178702
37309,14467,4339,1.610617
37310,14468,6354,1.228938
37311,14468,792,1.868191
37312,14469,2941,1.259675
37313,14470,4063,1.384032
37314,14470,1621,1.064459
37315,14470,3423,0.590480
37316,14470,4002,-0.893467
37317,14471,3375,1.663240
37318,14471,2303,1.988933
37319,14471,3273,1.810702
37320,14474,7124,-1.170826
37321,14475,3917,1.791034
37322,14479,1200,2.034884
37323,14479,3273,1.831555
37324,14479,4586,1.000413
37325,14479,31,0.986892
37326,14479,7521,1.567320
37327,14480,5762,1.086203
37328,14481,2383,1.381140
37329,14481,7128,1.986327
37330,14481,297,1.386790
37331,14481,6504,2.056126
37332,14483,1362,-0.936994
37333,14483,627,1.040264
37334,14483,5868,1.363112
37335,14483,5374,1.860269
37336,14483,5180,1.074975
37337,14483,526,1.532659
37338,14484,6778,-0.252878
37339,14484,3936,1.679593
37340,14485,3369,0.699555
37341,14485,6282,1.302124
37342,14486,1957,1.921737
37343,14486,6507,1.691431
37344,14486,3318,1.860877
37345,14486,7015,1.656482
37346,14487,489,-1.228977
37347,14487,4915,1.672043
37348,14487,3929,-0.138577
37349,14488,3244,1.432480
37350,14488,3917,1.647006
37351,14489,2387,0.970842
37352,14489,3389,0.749023
37353,14489,907,1.601306
37354,14491,728,0.595041
37355,14492,6127,2.022982
37356,14492,2751,2.885138
37357,14493,6035,1.923602
37358,14493,705,0.937418
37359,14493,1636,1.149749
37360,14495,6989,1.879019
37361,14495,2992,0.977379
37362,14495,5107,0.813819
37363,14495,6718,0.932386
37364,14495,5619,0.586099
37365,14495,7218,1.158763
37366,14495,3122,-0.643754
37367,14495,5013,1.227848
37368,14496,3831,1.136644
37369,14496,7372,1.280049
37370,14496,3587,1.166187
37371,14496,2171,0.527314
37372,14496,886,1.316654
37373,14496,2303,1.700411
37374,14496,886,1.316654
37375,14496,4313,1.335328
37376,14496,6279,0.718453
37377,14496,6241,1.394523
37378,14496,985,-0.480181
37379,14497,7160,1.394598
37380,14500,6298,2.227682
37381,14500,3352,2.085171
37382,14500,7136,1.424966
37383,14501,6378,1.213589
37384,14501,748,-0.382188
37385,14501,5004,1.182324
37386,14501,4411,-0.377578
37387,14501,3575,0.902894
37388,14501,2630,1.505414
37389,14502,4814,1.836442
37390,14502,6106,-0.556035
37391,14502,3815,-0.481645
37392,14502,6241,1.789637
37393,14502,6884,2.558977
37394,14502,7542,1.313287
37395,14502,7229,1.560097
37396,14506,2464,1.112202
37397,14507,4644,1.495087
37398,14507,4270,1.792841
37399,14508,6922,-0.798242
37400,14508,4578,-1.272284
37401,14510,7257,-1.276735
37402,14511,5665,0.431664
37403,14511,5664,-0.002682
37404,14513,1279,1.227297
37405,14513,679,1.206795
37406,14513,664,0.455917
37407,14514,6056,1.377784
37408,14514,626,-0.028831
37409,14514,1491,1.183050
37410,14514,1058,1.598865
37411,14514,1617,1.862138
37412,14514,4650,1.915593
37413,14517,747,1.326454
37414,14517,7160,1.375922
37415,14519,1789,1.337848
37416,14520,3763,-1.128978
37417,14520,122,1.081720
37418,14520,408,1.678634
37419,14520,3430,1.383760
37420,14520,6884,2.252305
37421,14520,1206,1.839403
37422,14520,5522,2.100062
37423,14520,4705,0.801809
37424,14520,6268,1.493961
37425,14520,1522,0.314445
37426,14520,2002,1.363355
37427,14520,4535,-0.367049
37428,14520,1184,0.844053
37429,14522,6869,1.000602
37430,14522,83,0.557517
37431,14522,4823,1.555940
37432,14522,5476,1.109983
37433,14523,5456,1.899359
37434,14524,7181,2.394269
37435,14524,2084,0.875622
37436,14524,1343,1.525369
37437,14525,151,1.052198
37438,14525,2630,1.642283
37439,14527,5849,1.460941
37440,14528,3858,1.884689
37441,14529,1694,-0.025825
37442,14531,1486,0.095184
37443,14531,4578,-1.267013
37444,14533,3018,1.225103
37445,14536,1184,0.442585
37446,14537,4569,-0.120930
37447,14538,6769,1.293621
37448,14538,2176,2.972967
37449,14538,2171,1.126611
37450,14539,817,1.402484
37451,14539,7235,1.212096
37452,14539,6052,1.764442
37453,14539,2490,-1.265406
37454,14539,4928,1.949899
37455,14540,5371,2.157124
37456,14540,7335,0.495203
37457,14540,5464,-0.231973
37458,14540,908,0.257598
37459,14541,6006,-1.127457
37460,14541,6006,-1.127457
37461,14541,3182,-0.782031
37462,14541,3182,-0.782031
37463,14541,4569,-0.277431
37464,14541,4569,-0.277431
37465,14541,7449,-0.685188
37466,14543,860,1.487314
37467,14543,198,1.772569
37468,14543,2630,1.688573
37469,14543,760,0.876516
37470,14543,3541,1.563875
37471,14543,1299,0.725444
37472,14544,6987,-0.488911
37473,14544,4113,0.701920
37474,14544,969,0.435587
37475,14544,2171,0.316495
37476,14544,1749,1.032659
37477,14544,4026,1.085045
37478,14544,6291,1.010486
37479,14544,1033,0.159447
37480,14545,453,1.079123
37481,14545,699,0.647082
37482,14546,664,0.208336
37483,14546,2819,0.550295
37484,14548,3018,1.662500
37485,14548,6946,1.449243
37486,14548,2980,1.391994
37487,14549,4607,1.053113
37488,14550,3923,1.845731
37489,14551,6818,1.677981
37490,14553,6103,1.319704
37491,14553,3654,0.631757
37492,14554,4252,1.207638
37493,14554,3587,1.296051
37494,14554,6056,1.329899
37495,14554,6921,1.370704
37496,14554,2027,1.489362
37497,14554,2395,1.117568
37498,14554,1164,0.664453
37499,14554,2923,1.503112
37500,14554,2524,2.072767
37501,14555,1035,1.020882
37502,14557,1578,1.573860
37503,14558,6026,1.143211
37504,14558,1133,0.993031
37505,14558,5567,0.839303
37506,14559,5003,2.096982
37507,14561,3462,1.621055
37508,14561,5665,0.787999
37509,14561,6426,1.019025
37510,14561,6069,2.139822
37511,14562,832,1.832949
37512,14562,1225,0.964845
37513,14562,3369,0.451768
37514,14564,6507,1.360536
37515,14566,1957,0.032141
37516,14567,2076,1.189288
37517,14568,281,-0.863868
37518,14569,748,-0.309623
37519,14569,7039,-0.740562
37520,14569,2041,1.407260
37521,14570,3600,1.328049
37522,14570,2794,0.706824
37523,14570,2041,1.503004
37524,14570,1080,1.439972
37525,14573,597,1.250112
37526,14575,4167,1.373667
37527,14575,7287,1.883763
37528,14575,5553,1.236952
37529,14578,5318,0.933490
37530,14579,886,1.682608
37531,14579,5391,1.747339
37532,14579,5868,1.370719
37533,14579,456,-1.004153
37534,14579,1163,0.384105
37535,14581,5683,0.643711
37536,14583,5447,-1.156149
37537,14585,5029,1.201759
37538,14586,706,-0.897565
37539,14587,1957,1.777882
37540,14587,4332,2.134006
37541,14587,5391,2.168377
37542,14587,2188,0.961213
37543,14587,2963,0.737013
37544,14588,1868,1.366005
37545,14589,3706,1.595377
37546,14589,2981,-1.501796
37547,14589,607,1.473645
37548,14591,4586,0.771176
37549,14591,4586,0.771176
37550,14591,3244,1.103200
37551,14592,3587,1.247498
37552,14592,3836,1.449873
37553,14592,4460,1.384295
37554,14592,934,1.400738
37555,14592,5351,0.650182
37556,14592,1279,1.021815
37557,14592,1489,1.959385
37558,14593,3116,-1.170142
37559,14594,2111,1.465526
37560,14594,580,0.076206
37561,14594,1522,-0.014231
37562,14596,6551,-0.859447
37563,14596,2076,1.073661
37564,14596,1058,1.508138
37565,14596,6886,1.059857
37566,14597,6979,0.558434
37567,14597,3218,0.969244
37568,14597,6918,0.810007
37569,14598,3949,1.522752
37570,14598,2142,0.796708
37571,14599,4111,1.419137
37572,14599,1729,0.617668
37573,14599,7358,1.342428
37574,14600,4672,1.587337
37575,14600,2607,1.195354
37576,14603,5664,0.429314
37577,14604,308,1.533443
37578,14604,1323,1.807419
37579,14604,6433,2.030580
37580,14604,5029,1.585806
37581,14604,3442,2.177528
37582,14604,5759,1.466501
37583,14604,4640,1.129003
37584,14604,1707,1.468759
37585,14604,6426,1.524612
37586,14605,1068,1.853408
37587,14605,5774,0.409873
37588,14605,6282,0.942538
37589,14605,6416,1.180696
37590,14606,6528,1.759850
37591,14606,832,2.599113
37592,14606,3273,2.191172
37593,14606,5178,1.658881
37594,14606,2982,0.928616
37595,14607,527,-0.588872
37596,14607,2464,1.304097
37597,14607,3467,0.784943
37598,14607,792,1.573844
37599,14607,5866,1.294855
37600,14607,4763,-0.755093
37601,14607,7235,0.925840
37602,14607,1412,1.293995
37603,14607,1996,1.455638
37604,14607,1873,0.010870
37605,14607,6989,1.758502
37606,14607,3018,1.344964
37607,14608,6884,2.241855
37608,14608,5965,1.068526
37609,14608,2066,1.985846
37610,14608,2662,0.774082
37611,14608,5192,1.828555
37612,14609,1643,1.130993
37613,14609,3654,0.525138
37614,14609,6636,1.451846
37615,14609,699,0.237170
37616,14609,1957,1.110804
37617,14611,3936,1.439749
37618,14612,6356,0.824537
37619,14612,2160,1.376035
37620,14612,4336,-0.031236
37621,14615,6033,-0.640304
37622,14615,6033,-0.640304
37623,14615,222,0.848302
37624,14616,5928,-1.009635
37625,14616,5928,-1.009635
37626,14616,5414,1.558621
37627,14616,1879,1.948776
37628,14616,2326,-0.938831
37629,14617,5371,2.793342
37630,14617,527,-1.798862
37631,14617,527,-1.798862
37632,14617,4672,1.969745
37633,14617,682,1.898293
37634,14617,4241,-0.947753
37635,14617,3328,-1.320592
37636,14617,3239,1.468455
37637,14617,6003,1.512534
37638,14617,1879,1.996803
37639,14617,2806,0.954878
37640,14617,4130,2.170746
37641,14617,627,1.168004
37642,14618,3691,1.792429
37643,14618,5413,0.545516
37644,14618,7015,1.455085
37645,14619,6633,0.826903
37646,14619,4404,0.590884
37647,14619,1750,1.350556
37648,14621,4633,1.352213
37649,14621,6369,1.512577
37650,14621,1575,1.933526
37651,14621,4580,1.457600
37652,14622,5159,0.705468
37653,14622,3681,0.529468
37654,14622,6794,1.532271
37655,14622,6975,0.864819
37656,14623,1911,0.710277
37657,14623,2179,0.700275
37658,14623,2945,0.734757
37659,14623,4946,0.986675
37660,14624,4411,-0.205886
37661,14625,6378,1.502448
37662,14625,6425,1.443225
37663,14625,2160,1.716141
37664,14625,2303,2.197462
37665,14628,6396,1.132634
37666,14631,3978,-1.815769
37667,14632,2166,2.125094
37668,14632,2863,1.626031
37669,14632,6154,1.021270
37670,14632,4631,1.377447
37671,14632,7377,1.818608
37672,14632,1934,1.156724
37673,14632,4574,1.169498
37674,14635,3936,1.454268
37675,14636,5693,1.500370
37676,14636,940,0.603009
37677,14638,2712,2.297159
37678,14640,5456,1.801295
37679,14641,4702,1.202419
37680,14642,5357,-1.193779
37681,14642,6573,-1.654838
37682,14642,6573,-1.654838
37683,14642,5452,1.156706
37684,14642,871,2.086704
37685,14642,3594,1.663452
37686,14643,3199,1.161915
37687,14644,7160,1.370488
37688,14646,4892,0.654873
37689,14646,6426,1.018870
37690,14647,6531,1.080073
37691,14647,2177,1.157975
37692,14647,5029,0.982263
37693,14649,2607,1.397197
37694,14650,5199,1.746677
37695,14650,49,-0.308513
37696,14650,3654,0.916543
37697,14650,2962,1.401765
37698,14651,6842,1.558836
37699,14651,2169,-0.775115
37700,14651,3196,-0.213054
37701,14651,701,0.305401
37702,14651,2814,0.530023
37703,14651,6885,-1.051039
37704,14651,2266,-0.941563
37705,14651,5933,-1.291609
37706,14651,1588,-0.948601
37707,14651,6075,1.868363
37708,14651,7235,0.843491
37709,14651,5545,-1.220901
37710,14651,2833,1.029806
37711,14651,2826,-0.915259
37712,14652,1723,2.081857
37713,14652,493,-1.173171
37714,14653,748,0.013964
37715,14653,2801,0.802129
37716,14653,6774,2.376892
37717,14656,2790,1.894326
37718,14656,2452,1.011586
37719,14656,1280,0.071043
37720,14656,3098,-0.215416
37721,14656,504,-1.134361
37722,14656,38,1.659144
37723,14656,433,-0.946213
37724,14656,4979,-0.046038
37725,14656,2435,1.294588
37726,14656,1344,1.155981
37727,14656,678,-0.147130
37728,14656,6106,-0.772022
37729,14656,6885,1.452726
37730,14656,7235,0.776862
37731,14656,3969,0.579475
37732,14656,6916,0.248527
37733,14656,7086,-0.408679
37734,14656,6876,1.324208
37735,14656,7306,0.453377
37736,14656,2407,-0.585110
37737,14656,4856,-1.662305
37738,14658,3320,1.689943
37739,14658,2140,1.479622
37740,14660,6712,2.592811
37741,14660,4247,0.809231
37742,14660,2650,1.687223
37743,14660,1280,0.304931
37744,14661,6769,0.610059
37745,14661,6921,1.229938
37746,14661,3393,1.275192
37747,14661,5374,1.522922
37748,14661,5984,0.646003
37749,14661,38,1.678756
37750,14661,1723,1.488238
37751,14661,1371,0.375040
37752,14661,2435,1.294588
37753,14661,682,1.378907
37754,14661,7372,1.551794
37755,14661,6989,1.678705
37756,14661,220,0.166771
37757,14662,6132,-0.666384
37758,14662,6132,-0.666384
37759,14663,3018,1.169058
37760,14664,6921,1.594178
37761,14664,3647,0.961518
37762,14664,6205,1.329199
37763,14664,6425,1.534255
37764,14664,6277,1.401996
37765,14664,1964,1.382505
37766,14664,5591,1.772537
37767,14664,745,2.064663
37768,14664,5697,1.304476
37769,14664,2397,2.553386
37770,14664,3173,2.185270
37771,14664,4856,-1.717092
37772,14664,6701,1.519727
37773,14664,6495,2.199513
37774,14665,3685,2.073493
37775,14665,5789,2.532721
37776,14665,7017,1.598685
37777,14666,714,0.946064
37778,14666,2303,1.792199
37779,14667,6989,1.496281
37780,14667,2303,1.575231
37781,14667,226,0.799015
37782,14667,2957,0.524779
37783,14667,6921,1.037422
37784,14667,220,0.010356
37785,14668,4640,0.424441
37786,14669,6553,1.153464
37787,14669,6373,0.950436
37788,14669,4619,2.132739
37789,14669,2680,0.845332
37790,14669,5860,0.694372
37791,14669,2795,1.131244
37792,14669,1141,1.333145
37793,14670,7065,-0.441496
37794,14672,7053,0.195203
37795,14672,5029,0.846446
37796,14672,3018,1.027839
37797,14672,4948,0.408466
37798,14673,3925,-0.935740
37799,14673,6507,1.399658
37800,14673,5931,0.888128
37801,14674,664,0.581729
37802,14674,1202,2.000871
37803,14675,3587,1.626599
37804,14675,3221,1.833242
37805,14675,3903,1.271849
37806,14675,3685,2.314524
37807,14675,20,-0.337493
37808,14675,20,-0.337493
37809,14677,3551,0.683875
37810,14678,5620,0.432250
37811,14678,6929,1.544252
37812,14679,1395,0.968756
37813,14679,2309,1.648349
37814,14679,4518,0.147516
37815,14679,6371,1.127326
37816,14679,597,1.353280
37817,14679,6033,-0.542842
37818,14680,1793,1.527065
37819,14680,1953,1.040345
37820,14682,664,0.208336
37821,14682,1162,0.542612
37822,14684,3078,2.478539
37823,14685,2303,2.245180
37824,14685,5826,2.132287
37825,14685,4607,1.729618
37826,14685,3624,1.623138
37827,14685,3321,1.689811
37828,14686,3259,1.806267
37829,14686,3581,2.028476
37830,14686,5158,2.060891
37831,14686,6272,1.444134
37832,14686,1993,-1.084080
37833,14687,2303,2.204479
37834,14687,6801,1.868600
37835,14689,2630,1.487232
37836,14690,6006,-1.158501
37837,14690,6006,-1.158501
37838,14690,2794,0.659601
37839,14690,4569,-0.134074
37840,14690,4569,-0.134074
37841,14691,2712,2.163380
37842,14691,6161,0.388779
37843,14691,1734,1.502517
37844,14691,4506,1.976136
37845,14692,393,0.085990
37846,14692,5928,-0.787506
37847,14692,5928,-0.787506
37848,14693,5371,2.085244
37849,14693,6346,1.525649
37850,14693,7172,-1.553897
37851,14693,3362,0.802032
37852,14693,3237,0.125154
37853,14695,6818,1.798922
37854,14696,2679,1.931308
37855,14696,728,0.953851
37856,14697,3000,1.025611
37857,14697,3238,1.453592
37858,14697,6049,-0.045741
37859,14697,1998,2.130490
37860,14697,2303,1.625753
37861,14697,4900,1.096622
37862,14697,5665,0.698740
37863,14697,7015,1.351718
37864,14697,627,0.885575
37865,14697,6626,1.194653
37866,14697,4435,0.758029
37867,14699,1178,1.114424
37868,14701,5759,1.080153
37869,14701,4402,0.347667
37870,14701,4339,1.816938
37871,14701,5978,2.250552
37872,14702,1080,1.557550
37873,14702,4063,1.909624
37874,14703,1694,0.009365
37875,14703,6922,-0.645968
37876,14703,6922,-0.645968
37877,14703,6757,-0.223005
37878,14703,6757,-0.223005
37879,14704,2399,0.973259
37880,14704,4552,1.409607
37881,14705,5391,1.147296
37882,14705,6491,0.347241
37883,14706,6486,-0.562903
37884,14706,6486,-0.562903
37885,14706,664,0.133483
37886,14706,6831,1.047205
37887,14707,4748,0.592063
37888,14707,5159,0.601802
37889,14707,5169,0.973246
37890,14707,1723,1.229205
37891,14707,2202,1.497930
37892,14707,1786,1.003787
37893,14708,7085,1.941232
37894,14709,2364,1.785969
37895,14711,2171,0.527314
37896,14711,1761,1.341943
37897,14711,3032,1.310921
37898,14711,3670,0.538752
37899,14711,453,0.851516
37900,14711,5198,1.003290
37901,14711,445,1.938131
37902,14711,5246,1.060426
37903,14711,2383,1.237163
37904,14711,6775,1.060771
37905,14711,6491,0.777694
37906,14711,3647,0.613835
37907,14712,3625,1.335626
37908,14714,2747,1.365638
37909,14714,145,2.536791
37910,14714,1889,1.737383
37911,14714,5290,1.938675
37912,14714,2148,2.533800
37913,14714,869,0.157973
37914,14714,2303,2.735341
37915,14714,6488,2.357396
37916,14714,706,-0.353443
37917,14714,1888,1.212339
37918,14715,7245,1.760828
37919,14715,2848,-1.132945
37920,14715,2937,0.202658
37921,14715,3654,0.738981
37922,14715,4436,0.898542
37923,14716,5742,-0.666193
37924,14716,6298,-1.020463
37925,14717,7336,1.526036
37926,14717,2208,1.585420
37927,14718,403,1.087249
37928,14718,7150,1.228091
37929,14718,7040,0.759324
37930,14720,1403,1.258172
37931,14720,7115,-0.742940
37932,14720,2908,-1.262331
37933,14720,3693,-1.133840
37934,14721,6573,-1.403231
37935,14721,6573,-1.403231
37936,14721,626,-0.249171
37937,14721,2171,0.411996
37938,14721,4063,1.259706
37939,14721,1861,1.330581
37940,14721,5066,0.669672
37941,14721,2657,1.151307
37942,14722,2657,-1.125012
37943,14722,3018,1.436096
37944,14723,4927,0.467501
37945,14723,2303,2.170804
37946,14723,3310,2.740963
37947,14723,7015,1.601687
37948,14724,5181,0.501780
37949,14724,1783,0.990167
37950,14725,7065,-0.381038
37951,14725,1879,1.539927
37952,14730,4624,1.788356
37953,14730,2630,1.745163
37954,14730,2172,1.290789
37955,14730,6346,1.962216
37956,14730,6003,1.391154
37957,14731,1133,1.185113
37958,14733,6164,1.430181
37959,14734,934,1.174857
37960,14734,5753,1.414433
37961,14734,7235,0.608207
37962,14734,4113,0.742490
37963,14734,2068,1.039943
37964,14734,6151,1.203180
37965,14735,5169,1.485934
